id,target
"(10.583818474944817, 105.23946127195805)",Non Rice
"(10.503874200924656, 104.97146626247044)",Non Rice
"(10.30692058038408, 105.50963657982791)",Non Rice
"(10.583364246115156, 105.23991550078767)",Non Rice
"(10.15475392244798, 105.29932863170458)",Rice
"(10.507508031561937, 104.97055780481116)",Non Rice
"(10.280121079434142, 105.53507339428776)",Non Rice
"(10.187912627013162, 105.33430425158687)",Rice
"(10.582910017285496, 105.23946127195805)",Non Rice
"(10.28193799475278, 105.53461916545811)",Non Rice
"(10.577459271329577, 105.10228416540676)",Non Rice
"(10.504782658583977, 104.97055780481116)",Non Rice
"(10.584272703774477, 105.23946127195805)",Non Rice
"(10.225613619874942, 105.28797291096359)",Rice
"(10.17882805041996, 105.2788883343708)",Rice
"(10.505236887413638, 104.97010357598151)",Non Rice
"(10.502965743265337, 104.97146626247044)",Non Rice
"(10.507508031561937, 104.97010357598151)",Non Rice
"(10.507962260391597, 104.97010357598151)",Non Rice
"(10.28148376592312, 105.53416493662849)",Non Rice
"(10.507508031561937, 104.96919511832223)",Non Rice
"(10.172923075634381, 105.32567390382371)",Rice
"(10.503419972094997, 104.97101203364079)",Non Rice
"(10.582455788455837, 105.23855281429877)",Non Rice
"(10.507508031561937, 104.97101203364079)",Non Rice
"(10.821834381686656, 105.20403142324611)",Non Rice
"(10.611072204724417, 105.09955879242892)",Non Rice
"(10.821380152856996, 105.20403142324611)",Rice
"(10.504328429754317, 104.97146626247044)",Non Rice
"(10.508416489221258, 104.96919511832223)",Non Rice
"(10.280575308263801, 105.53416493662849)",Non Rice
"(10.506599573902617, 104.96964934715189)",Non Rice
"(10.507053802732276, 104.97010357598151)",Non Rice
"(10.559744346972836, 105.12908366635551)",Rice
"(10.280121079434142, 105.53552762311739)",Non Rice
"(10.190183771161461, 105.26344455416304)",Rice
"(10.242874315402021, 105.303870920001)",Rice
"(10.824105525834957, 105.20403142324611)",Non Rice
"(10.307829038043401, 105.50963657982791)",Non Rice
"(10.308283266873062, 105.50963657982791)",Non Rice
"(10.309191724532381, 105.50918235099826)",Non Rice
"(10.209715610836842, 105.27480027490404)",Rice
"(10.280575308263801, 105.53552762311739)",Non Rice
"(10.582001559626177, 105.23946127195805)",Non Rice
"(10.822288610516317, 105.2026687367572)",Non Rice
"(10.308737495702722, 105.50918235099826)",Non Rice
"(10.605621458768496, 105.10637222487352)",Non Rice
"(10.308283266873062, 105.50918235099826)",Non Rice
"(10.28148376592312, 105.53507339428776)",Non Rice
"(10.823651297005297, 105.20357719441648)",Non Rice
"(10.175194219782682, 105.30568783531956)",Non Rice
"(10.575188127181278, 105.14770704837076)",Rice
"(10.582455788455837, 105.23946127195805)",Non Rice
"(10.280575308263801, 105.53507339428776)",Non Rice
"(10.19154645765044, 105.34293459935003)",Rice
"(10.581547330796518, 105.23946127195805)",Non Rice
"(10.31055441102136, 105.50872812216863)",Non Rice
"(10.591994593878697, 105.10909759785136)",Rice
"(10.820925924027337, 105.20403142324611)",Non Rice
"(10.591086136219378, 105.09910456359927)",Rice
"(10.180644965738601, 105.33657539573508)",Rice
"(10.823197068175638, 105.20403142324611)",Non Rice
"(10.504782658583977, 104.97101203364079)",Non Rice
"(10.616977179509997, 105.09637919062143)",Non Rice
"(10.598353797493937, 105.15361202315609)",Non Rice
"(10.507053802732276, 104.96964934715189)",Non Rice
"(10.18654994052418, 105.33067042094976)",Rice
"(10.20517332254024, 105.27979679203008)",Rice
"(10.30737480921374, 105.50963657982791)",Non Rice
"(10.281029537093461, 105.53507339428776)",Non Rice
"(10.188821084672481, 105.29978286053424)",Rice
"(10.282392223582441, 105.53552762311739)",Non Rice
"(10.597445339834618, 105.14271053124472)",Non Rice
"(10.573371211862636, 105.11454834380703)",Rice
"(10.281029537093461, 105.53371070779883)",Non Rice
"(10.282392223582441, 105.53507339428776)",Non Rice
"(10.582001559626177, 105.23855281429877)",Non Rice
"(10.507962260391597, 104.96964934715189)",Non Rice
"(10.176102677442001, 105.30114554702314)",Rice
"(10.30692058038408, 105.50918235099826)",Non Rice
"(10.506145345072957, 104.97146626247044)",Non Rice
"(10.571554296543997, 105.1572458537932)",Rice
"(10.306012122724761, 105.50918235099826)",Non Rice
"(10.582001559626177, 105.23991550078767)",Non Rice
"(10.157025066596281, 105.31250126776416)",Rice
"(10.159296210744582, 105.31204703893451)",Non Rice
"(10.283300681241762, 105.53598185194704)",Non Rice
"(10.505691116243296, 104.97146626247044)",Non Rice
"(10.28148376592312, 105.53461916545811)",Non Rice
"(10.21834595860038, 105.30932166595667)",Rice
"(10.822742839345977, 105.20357719441648)",Non Rice
"(10.309645953362041, 105.50963657982791)",Non Rice
"(10.567920465906717, 105.12045331859235)",Rice
"(10.583818474944817, 105.23991550078767)",Non Rice
"(10.628787129081157, 105.12772097986661)",Non Rice
"(10.505236887413638, 104.97055780481116)",Non Rice
"(10.582001559626177, 105.2390070431284)",Non Rice
"(10.823651297005297, 105.20312296558683)",Non Rice
"(10.18836685584282, 105.2666241559705)",Rice
"(10.821380152856996, 105.20357719441648)",Non Rice
"(10.506145345072957, 104.97055780481116)",Non Rice
"(10.21153252615548, 105.32385698850516)",Rice
"(10.507053802732276, 104.97146626247044)",Non Rice
"(10.309645953362041, 105.50918235099826)",Non Rice
"(10.631512502059117, 105.1254498357184)",Non Rice
"(10.203356407221602, 105.3234027596755)",Rice
"(10.505691116243296, 104.97055780481116)",Non Rice
"(10.582455788455837, 105.23991550078767)",Non Rice
"(10.507053802732276, 104.97055780481116)",Non Rice
"(10.18337033871656, 105.28661022447469)",Rice
"(10.506145345072957, 104.97101203364079)",Non Rice
"(10.581547330796518, 105.23855281429877)",Non Rice
"(10.581093101966857, 105.10410108072531)",Rice
"(10.22470516221562, 105.27707141905222)",Rice
"(10.197451432436022, 105.2984201740453)",Rice
"(10.823651297005297, 105.20403142324611)",Non Rice
"(10.16111312606322, 105.29433211457857)",Non Rice
"(10.506145345072957, 104.96964934715189)",Non Rice
"(10.504328429754317, 104.97101203364079)",Non Rice
"(10.821834381686656, 105.20312296558683)",Non Rice
"(10.160204668403901, 105.29524057223784)",Rice
"(10.215620585622421, 105.26571569831123)",Rice
"(10.308737495702722, 105.50872812216863)",Non Rice
"(10.822288610516317, 105.20357719441648)",Non Rice
"(10.507508031561937, 104.97146626247044)",Non Rice
"(10.280121079434142, 105.53461916545811)",Non Rice
"(10.30737480921374, 105.50918235099826)",Non Rice
"(10.595628424515976, 105.11545680146631)",Non Rice
"(10.21153252615548, 105.2720749019262)",Rice
"(10.619702552487958, 105.16451351506743)",Non Rice
"(10.507962260391597, 104.97055780481116)",Non Rice
"(10.570191610055016, 105.14089361592616)",Rice
"(10.823197068175638, 105.20312296558683)",Non Rice
"(10.20199372073262, 105.25072614693312)",Rice
"(10.1829161098869, 105.2984201740453)",Rice
"(10.2010852630733, 105.3356669380758)",Rice
"(10.282846452412102, 105.53552762311739)",Non Rice
"(10.309645953362041, 105.50872812216863)",Non Rice
"(10.306466351554421, 105.50918235099826)",Non Rice
"(10.504328429754317, 104.97055780481116)",Non Rice
"(10.615614493021017, 105.09501650413253)",Non Rice
"(10.236060882957121, 105.31023012361595)",Rice
"(10.822742839345977, 105.20221450792755)",Non Rice
"(10.639688620992997, 105.1640592862378)",Non Rice
"(10.582455788455837, 105.2390070431284)",Non Rice
"(10.507962260391597, 104.97101203364079)",Non Rice
"(10.507962260391597, 104.97146626247044)",Non Rice
"(10.504782658583977, 104.97146626247044)",Non Rice
"(10.164746956700501, 105.31250126776416)",Rice
"(10.571554296543997, 105.12953789518517)",Rice
"(10.574733898351617, 105.14180207358544)",Non Rice
"(10.638780163333678, 105.14679859071148)",Rice
"(10.307829038043401, 105.50872812216863)",Non Rice
"(10.822288610516317, 105.20312296558683)",Non Rice
"(10.627424442592176, 105.143618988904)",Rice
"(10.30737480921374, 105.50872812216863)",Non Rice
"(10.19290914413942, 105.30341669117135)",Rice
"(10.822288610516317, 105.20403142324611)",Non Rice
"(10.309191724532381, 105.50963657982791)",Non Rice
"(10.308737495702722, 105.50963657982791)",Non Rice
"(10.581547330796518, 105.10546376721425)",Rice
"(10.506599573902617, 104.97146626247044)",Non Rice
"(10.280575308263801, 105.53371070779883)",Non Rice
"(10.281029537093461, 105.53552762311739)",Non Rice
"(10.168380787337782, 105.29342365691926)",Rice
"(10.307829038043401, 105.50918235099826)",Non Rice
"(10.282846452412102, 105.53598185194704)",Non Rice
"(10.505691116243296, 104.97010357598151)",Non Rice
"(10.582910017285496, 105.23855281429877)",Non Rice
"(10.506599573902617, 104.97055780481116)",Non Rice
"(10.821834381686656, 105.20357719441648)",Non Rice
"(10.507053802732276, 104.96919511832223)",Non Rice
"(10.28148376592312, 105.53552762311739)",Non Rice
"(10.18927531350214, 105.31204703893451)",Rice
"(10.281029537093461, 105.53461916545811)",Non Rice
"(10.28193799475278, 105.53552762311739)",Non Rice
"(10.572462754203316, 105.14452744656327)",Rice
"(10.28193799475278, 105.53507339428776)",Non Rice
"(10.181553423397922, 105.3370296245647)",Rice
"(10.568374694736377, 105.1186364032738)",Rice
"(10.506145345072957, 104.97010357598151)",Non Rice
"(10.583818474944817, 105.2390070431284)",Non Rice
"(10.308283266873062, 105.50872812216863)",Non Rice
"(10.582910017285496, 105.23991550078767)",Non Rice
"(10.581547330796518, 105.23991550078767)",Non Rice
"(10.629241357910818, 105.15315779432643)",Rice
"(10.574733898351617, 105.10410108072531)",Non Rice
